,0.0001
0,0.828
1,0.822
2,0.823
3,0.816
4,0.819
5,0.822
6,0.821
7,0.825
8,0.822
9,0.822
10,0.822
11,0.822
12,0.822
13,0.824
14,0.824
15,0.824
16,0.823
17,0.823
18,0.821
19,0.821
20,0.821
21,0.823
22,0.822
23,0.822
24,0.821
25,0.82
26,0.82
27,0.82
28,0.82
29,0.82
30,0.82
31,0.82
32,0.82
33,0.82
34,0.82
35,0.82
36,0.82
37,0.819
38,0.818
39,0.818
40,0.817
41,0.818
42,0.819
43,0.819
44,0.819
45,0.819
46,0.819
47,0.819
48,0.819
49,0.819
50,0.819
51,0.819
52,0.819
53,0.819
54,0.819
55,0.819
56,0.819
57,0.819
58,0.819
59,0.819
60,0.819
61,0.819
62,0.818
63,0.818
64,0.818
65,0.818
66,0.817
67,0.817
68,0.817
69,0.816
70,0.816
71,0.816
72,0.816
73,0.816
74,0.816
75,0.816
76,0.816
77,0.816
78,0.816
79,0.816
80,0.816
81,0.816
82,0.817
83,0.817
84,0.817
85,0.817
86,0.817
87,0.818
88,0.818
89,0.818
90,0.818
91,0.817
92,0.817
93,0.817
94,0.817
95,0.817
